sample_idx,psnr_db,nmse,ssim,l1
664,16.00,0.5707,0.5028,0.1216
665,15.86,0.5542,0.5056,0.1185
666,16.48,0.5226,0.5234,0.1129
667,17.73,0.4930,0.5315,0.1053
668,17.62,0.4833,0.5423,0.1021
669,17.90,0.4945,0.5545,0.0996
670,17.55,0.5133,0.5397,0.1021
671,17.14,0.5238,0.5381,0.1013
672,17.08,0.5416,0.5285,0.1033
673,17.13,0.5354,0.5301,0.1006
674,16.96,0.5667,0.5226,0.1024
675,16.48,0.5584,0.5290,0.1056
676,16.88,0.5434,0.5381,0.1011
677,18.50,0.5520,0.5405,0.0894
678,18.20,0.6650,0.5516,0.0821
679,19.42,0.6540,0.5600,0.0685
680,17.14,0.5432,0.5277,0.1125
681,17.60,0.5321,0.5291,0.1103
682,17.96,0.5178,0.5373,0.1080
683,18.61,0.5149,0.5490,0.1066
684,19.52,0.5267,0.5475,0.1086
685,17.84,0.5225,0.5630,0.1080
686,18.03,0.4980,0.5822,0.1024
687,17.65,0.4837,0.5902,0.0957
688,18.43,0.5052,0.5744,0.0940
689,17.72,0.5454,0.5773,0.0922
690,17.74,0.5487,0.5926,0.0877
691,17.75,0.5665,0.5936,0.0822
692,18.00,0.5677,0.5957,0.0738
693,17.83,0.6082,0.5985,0.0681
694,17.87,0.7140,0.5957,0.0683
695,18.08,0.6927,0.6350,0.0594
696,19.02,0.4436,0.5087,0.1062
697,19.15,0.4439,0.5096,0.1052
698,19.55,0.4307,0.5224,0.1017
699,19.54,0.4399,0.5320,0.0984
700,19.74,0.4627,0.5354,0.0967
701,19.87,0.4912,0.5367,0.0946
702,19.31,0.5277,0.5317,0.0965
703,18.81,0.5528,0.5390,0.0975
704,18.46,0.5845,0.5288,0.1021
705,17.83,0.5865,0.5260,0.1043
706,17.52,0.5878,0.5303,0.1048
707,17.07,0.5984,0.5390,0.1026
708,17.80,0.5987,0.5578,0.0988
709,17.65,0.6477,0.5518,0.0903
710,20.51,0.6748,0.5194,0.0632
711,13.39,2.3166,0.6783,0.0251
712,19.04,0.5198,0.4603,0.1200
713,18.28,0.5218,0.4632,0.1193
714,18.37,0.5159,0.4641,0.1168
715,18.65,0.5138,0.4731,0.1155
716,18.43,0.4944,0.4855,0.1112
717,18.30,0.4907,0.4920,0.1068
718,18.57,0.4795,0.4964,0.1013
719,18.96,0.4634,0.4970,0.0946
720,19.20,0.4431,0.5131,0.0874
721,19.55,0.4383,0.5209,0.0807
722,19.85,0.4387,0.5211,0.0759
723,19.60,0.4598,0.5178,0.0730
724,18.55,0.5578,0.5161,0.0722
725,17.75,0.6204,0.5109,0.0725
726,20.11,0.6185,0.5229,0.0585
727,19.59,1.6551,0.6388,0.0327
728,19.05,0.4697,0.5318,0.1115
729,19.49,0.4570,0.5320,0.1099
730,19.26,0.4404,0.5282,0.1077
731,18.91,0.4250,0.5329,0.1024
732,19.52,0.3975,0.5457,0.0959
733,19.10,0.3744,0.5687,0.0889
734,19.46,0.3550,0.5819,0.0818
735,19.54,0.3475,0.5971,0.0741
736,19.91,0.3529,0.6045,0.0700
737,19.76,0.3559,0.6217,0.0665
738,19.44,0.3515,0.6126,0.0641
739,19.87,0.3429,0.6168,0.0591
740,20.31,0.3760,0.6314,0.0578
741,20.02,0.4408,0.6251,0.0586
742,20.39,0.4426,0.6476,0.0550
743,19.95,0.5180,0.6552,0.0517
744,18.09,0.4626,0.4820,0.1281
745,18.19,0.4650,0.4876,0.1288
746,18.13,0.4762,0.4988,0.1316
747,16.42,0.4787,0.4974,0.1342
748,17.10,0.4586,0.5087,0.1310
749,18.52,0.4482,0.5140,0.1294
750,18.58,0.4335,0.5239,0.1246
751,18.76,0.4250,0.5316,0.1199
752,19.28,0.4317,0.5262,0.1191
753,18.76,0.4370,0.5279,0.1165
754,19.17,0.4544,0.5320,0.1145
755,19.04,0.4505,0.5440,0.1082
756,19.12,0.4733,0.5733,0.1022
757,19.59,0.4588,0.6090,0.0888
758,20.64,0.4313,0.6133,0.0720
759,21.73,0.5279,0.5833,0.0585
760,19.08,0.4197,0.5241,0.1129
761,18.80,0.4169,0.5273,0.1135
762,19.18,0.4290,0.5264,0.1141
763,19.39,0.4314,0.5252,0.1138
764,20.05,0.4261,0.5266,0.1111
765,20.44,0.4176,0.5380,0.1063
766,20.72,0.4254,0.5409,0.1029
767,20.53,0.4206,0.5468,0.1000
768,20.45,0.4230,0.5533,0.0981
769,21.02,0.4215,0.5465,0.0956
770,20.81,0.3951,0.5632,0.0884
771,21.74,0.3695,0.5840,0.0777
772,21.75,0.3768,0.5949,0.0734
773,22.36,0.3313,0.6338,0.0597
774,21.82,0.3538,0.6069,0.0556
775,21.58,0.6118,0.5538,0.0526
776,19.34,0.5340,0.4619,0.1501
777,18.91,0.5410,0.4586,0.1537
778,19.08,0.5310,0.4540,0.1505
779,19.24,0.5559,0.4478,0.1535
780,19.55,0.5534,0.4666,0.1537
781,19.84,0.5546,0.4674,0.1514
782,19.03,0.5596,0.4688,0.1478
783,19.36,0.5779,0.4655,0.1456
784,19.70,0.5918,0.4692,0.1456
785,20.25,0.6099,0.4795,0.1446
786,18.85,0.5949,0.4880,0.1367
787,19.22,0.5974,0.5036,0.1275
788,18.97,0.5584,0.5311,0.1070
789,18.64,0.5060,0.5699,0.0907
790,19.56,0.4976,0.6092,0.0798
791,19.51,0.4731,0.6264,0.0572
792,19.64,0.5345,0.4773,0.1214
793,19.44,0.5378,0.4867,0.1213
794,19.08,0.5423,0.4963,0.1226
795,18.85,0.5362,0.5105,0.1192
796,18.38,0.5306,0.5210,0.1170
797,18.37,0.5146,0.5349,0.1092
798,18.67,0.5019,0.5608,0.1009
799,18.79,0.4797,0.5576,0.0910
800,19.22,0.4568,0.5737,0.0839
801,19.64,0.4447,0.5914,0.0775
802,19.35,0.4390,0.6027,0.0744
803,18.92,0.4483,0.6167,0.0710
804,18.49,0.4370,0.6391,0.0653
805,18.55,0.5057,0.6461,0.0628
806,18.62,0.6373,0.6449,0.0642
807,18.45,0.7997,0.6480,0.0599
808,21.10,0.2286,0.5653,0.0871
809,21.13,0.2173,0.5682,0.0856
810,21.36,0.2162,0.5666,0.0849
811,21.93,0.2083,0.5752,0.0824
812,22.10,0.2010,0.5798,0.0800
813,22.80,0.1788,0.5906,0.0729
814,23.54,0.1672,0.5973,0.0686
815,23.42,0.1677,0.6210,0.0640
816,22.90,0.1700,0.6324,0.0620
817,22.53,0.1757,0.6454,0.0597
818,21.75,0.1939,0.6406,0.0597
819,20.79,0.2318,0.6507,0.0601
820,20.21,0.2654,0.6720,0.0591
821,19.69,0.2940,0.6867,0.0575
822,20.43,0.2916,0.6976,0.0540
823,21.97,0.2452,0.7252,0.0461
824,17.19,0.4395,0.5629,0.1238
825,18.54,0.4439,0.5589,0.1219
826,19.13,0.4099,0.5593,0.1165
827,18.19,0.3919,0.5693,0.1083
828,18.51,0.3633,0.5753,0.1018
829,19.15,0.3216,0.5885,0.0925
830,19.70,0.2705,0.6116,0.0841
831,20.39,0.2266,0.6283,0.0769
832,20.79,0.2189,0.6435,0.0763
833,20.89,0.1983,0.6537,0.0725
834,20.89,0.1991,0.6551,0.0728
835,21.23,0.2165,0.6671,0.0723
836,20.70,0.2325,0.6907,0.0685
837,20.53,0.2342,0.7237,0.0629
838,20.66,0.1978,0.7380,0.0549
839,22.98,0.1861,0.7686,0.0413
840,22.79,0.2402,0.5240,0.0696
841,23.15,0.2243,0.5278,0.0681
842,23.68,0.2049,0.5280,0.0668
843,23.59,0.1937,0.5305,0.0660
844,23.64,0.1833,0.5306,0.0668
845,23.34,0.1748,0.5328,0.0675
846,23.02,0.1675,0.5409,0.0686
847,22.31,0.1681,0.5493,0.0684
848,22.04,0.1768,0.5466,0.0721
849,21.48,0.1890,0.5519,0.0721
850,21.40,0.1915,0.5600,0.0718
851,20.92,0.2271,0.5613,0.0751
852,20.60,0.2892,0.5731,0.0791
853,20.52,0.3170,0.5900,0.0774
854,21.77,0.2682,0.6057,0.0718
855,22.86,0.2277,0.6003,0.0717
856,23.49,0.2322,0.5198,0.0733
857,23.22,0.2274,0.5289,0.0722
858,22.41,0.2343,0.5310,0.0734
859,22.59,0.2211,0.5377,0.0701
860,22.47,0.2084,0.5440,0.0679
861,21.33,0.1994,0.5595,0.0660
862,21.06,0.1980,0.5628,0.0659
863,21.23,0.1900,0.5623,0.0642
864,21.05,0.2029,0.5667,0.0682
865,20.84,0.2228,0.5753,0.0710
866,20.88,0.2533,0.5742,0.0729
867,20.04,0.2560,0.6009,0.0700
868,19.89,0.2563,0.6049,0.0652
869,19.83,0.2878,0.6172,0.0611
870,20.94,0.2898,0.6429,0.0504
871,24.03,0.2140,0.6599,0.0416
872,19.73,0.4211,0.5049,0.1033
873,19.57,0.4053,0.5079,0.1024
874,19.53,0.3799,0.5269,0.0981
875,18.93,0.3571,0.5381,0.0941
876,19.24,0.3279,0.5419,0.0912
877,19.41,0.3159,0.5445,0.0895
878,19.30,0.3248,0.5479,0.0911
879,19.81,0.3470,0.5597,0.0928
880,19.42,0.3618,0.5482,0.0969
881,19.17,0.3701,0.5614,0.0962
882,19.29,0.3831,0.5771,0.0956
883,20.03,0.3683,0.5917,0.0857
884,19.54,0.4081,0.5950,0.0797
885,20.00,0.4226,0.6068,0.0731
886,20.45,0.3964,0.6267,0.0613
887,20.29,0.5736,0.6234,0.0524
888,25.78,0.1468,0.5594,0.0645
889,26.43,0.1164,0.5720,0.0575
890,26.95,0.1061,0.5810,0.0556
891,26.97,0.0921,0.5886,0.0529
892,26.79,0.0822,0.5998,0.0520
893,26.02,0.0809,0.6287,0.0503
894,25.85,0.0803,0.6427,0.0496
895,26.14,0.0705,0.6734,0.0437
896,25.35,0.0793,0.6960,0.0426
897,25.20,0.0820,0.7144,0.0395
898,24.22,0.0862,0.7398,0.0373
899,23.45,0.0972,0.7440,0.0355
900,23.39,0.1086,0.7522,0.0324
901,23.75,0.1137,0.7570,0.0280
902,23.35,0.1424,0.7785,0.0249
903,24.31,0.2157,0.7641,0.0248
904,22.82,0.1871,0.6351,0.0487
905,24.56,0.1652,0.6431,0.0467
906,22.00,0.1841,0.6473,0.0484
907,23.51,0.2066,0.6334,0.0509
908,22.85,0.1939,0.6282,0.0508
909,21.53,0.1584,0.6383,0.0472
910,22.98,0.1212,0.6541,0.0426
911,22.99,0.0961,0.6705,0.0376
912,22.95,0.0801,0.6873,0.0335
913,22.42,0.0891,0.6912,0.0329
914,22.70,0.1012,0.6976,0.0316
915,22.37,0.1430,0.6734,0.0330
916,21.97,0.2126,0.6428,0.0336
917,21.29,0.6456,0.6302,0.0318
918,14.16,2.0389,0.6930,0.0252
919,10.05,2.6685,0.6840,0.0251
920,18.66,0.1532,0.6422,0.0593
921,18.60,0.1429,0.6590,0.0593
922,18.95,0.1286,0.6794,0.0586
923,18.72,0.1319,0.6854,0.0606
924,18.39,0.1438,0.6955,0.0627
925,18.68,0.1549,0.7048,0.0620
926,18.53,0.1562,0.7173,0.0594
927,18.88,0.1648,0.7301,0.0576
928,19.48,0.1722,0.7332,0.0551
929,19.51,0.1966,0.7535,0.0520
930,20.98,0.1914,0.7737,0.0452
931,22.15,0.2117,0.7786,0.0400
932,23.81,0.2540,0.7891,0.0368
933,25.34,0.2847,0.8108,0.0302
934,24.24,0.2332,0.8543,0.0223
935,28.08,0.3689,0.8925,0.0148
936,17.86,0.3505,0.5828,0.1001
937,17.64,0.3447,0.5991,0.0990
938,17.35,0.3328,0.6075,0.0984
939,17.75,0.3125,0.6287,0.0948
940,18.62,0.2836,0.6596,0.0889
941,19.14,0.2603,0.6793,0.0800
942,19.74,0.2458,0.6896,0.0731
943,19.58,0.2359,0.7103,0.0678
944,20.05,0.2369,0.7188,0.0654
945,20.44,0.2392,0.7307,0.0628
946,20.67,0.2297,0.7472,0.0574
947,21.12,0.2125,0.7711,0.0491
948,21.84,0.2434,0.7645,0.0456
949,21.59,0.2808,0.7668,0.0414
950,23.34,0.2456,0.7902,0.0325
951,22.24,0.2616,0.8255,0.0277
952,17.66,0.2194,0.6091,0.0779
953,17.62,0.2144,0.6287,0.0759
954,16.76,0.2199,0.6505,0.0781
955,17.53,0.2167,0.6691,0.0768
956,17.48,0.2125,0.6844,0.0734
957,17.59,0.2127,0.6999,0.0694
958,17.40,0.2319,0.6989,0.0688
959,17.92,0.2298,0.7169,0.0631
960,18.27,0.2301,0.7298,0.0580
961,17.95,0.2698,0.7394,0.0551
962,18.72,0.2708,0.7441,0.0474
963,20.15,0.2521,0.7511,0.0382
964,22.75,0.1979,0.7544,0.0290
965,22.06,0.3223,0.7811,0.0265
966,25.99,0.2058,0.8576,0.0145
967,21.86,0.8168,0.7374,0.0187
968,18.88,0.3433,0.5303,0.1033
969,19.12,0.3259,0.5493,0.1019
970,19.16,0.3087,0.5636,0.0993
971,18.91,0.3189,0.5761,0.0987
972,18.91,0.3351,0.6012,0.0946
973,18.66,0.3565,0.6094,0.0932
974,18.43,0.3761,0.6205,0.0905
975,18.39,0.3736,0.6443,0.0865
976,18.57,0.3627,0.6549,0.0839
977,19.32,0.3228,0.6756,0.0748
978,20.38,0.2792,0.6912,0.0642
979,21.54,0.2339,0.7040,0.0536
980,21.24,0.2539,0.7111,0.0525
981,22.93,0.2143,0.6869,0.0513
982,23.49,0.2573,0.7369,0.0391
983,27.99,0.1849,0.8456,0.0167
984,20.65,0.2533,0.5959,0.0748
985,20.42,0.2348,0.6125,0.0710
986,19.97,0.2222,0.6281,0.0689
987,18.59,0.2158,0.6427,0.0664
988,18.52,0.2107,0.6621,0.0665
989,18.63,0.2045,0.6784,0.0632
990,19.40,0.1973,0.6994,0.0577
991,19.56,0.1989,0.7197,0.0538
992,19.36,0.2083,0.7382,0.0524
993,19.23,0.2231,0.7607,0.0491
994,19.26,0.2544,0.7675,0.0478
995,20.07,0.2591,0.7785,0.0421
996,21.29,0.2543,0.7709,0.0377
997,22.45,0.2557,0.7600,0.0337
998,22.44,0.3499,0.7678,0.0330
999,22.80,0.2793,0.8156,0.0252
1000,19.56,0.3570,0.5056,0.0791
1001,18.33,0.3585,0.5067,0.0814
1002,18.32,0.3791,0.5150,0.0863
1003,17.29,0.3966,0.5191,0.0883
1004,17.09,0.3876,0.5197,0.0867
1005,17.44,0.3307,0.5448,0.0791
1006,17.75,0.2921,0.5633,0.0704
1007,18.28,0.2505,0.5832,0.0604
1008,19.98,0.2205,0.6038,0.0513
1009,19.88,0.2293,0.6242,0.0465
1010,20.07,0.2376,0.6503,0.0417
1011,21.63,0.2206,0.6690,0.0352
1012,21.63,0.2472,0.6779,0.0307
1013,22.26,0.3024,0.6592,0.0282
1014,19.50,0.5391,0.5412,0.0389
1015,19.04,1.0588,0.5707,0.0328
1016,21.07,0.6036,0.6562,0.0891
1017,20.86,0.6059,0.6634,0.0895
1018,20.87,0.5938,0.6672,0.0905
1019,20.59,0.5674,0.6703,0.0908
1020,19.89,0.5603,0.6799,0.0920
1021,20.58,0.5511,0.6819,0.0912
1022,19.76,0.5507,0.6918,0.0906
1023,20.46,0.5356,0.7021,0.0900
1024,19.13,0.5839,0.7008,0.0964
1025,19.66,0.6074,0.7057,0.0979
1026,19.43,0.6174,0.7210,0.0989
1027,19.18,0.6272,0.7367,0.1011
1028,19.13,0.6420,0.7548,0.0991
1029,18.61,0.7214,0.8053,0.0849
1030,22.49,0.6236,0.8725,0.0264
1031,17.52,0.0968,0.9415,0.0070
1032,18.76,0.5521,0.6306,0.0982
1033,18.79,0.5330,0.6381,0.0948
1034,18.37,0.5115,0.6502,0.0922
1035,18.07,0.4926,0.6695,0.0892
1036,17.74,0.4712,0.6793,0.0860
1037,18.17,0.4237,0.6932,0.0795
1038,18.52,0.3877,0.7037,0.0752
1039,18.87,0.3397,0.7261,0.0681
1040,19.44,0.3137,0.7310,0.0613
1041,20.24,0.2931,0.7373,0.0552
1042,20.88,0.2783,0.7476,0.0504
1043,21.68,0.2454,0.7781,0.0414
1044,23.11,0.2408,0.8082,0.0343
1045,22.65,0.2522,0.8228,0.0309
1046,22.46,0.2554,0.8471,0.0267
1047,23.30,0.3771,0.8588,0.0224
1048,22.77,0.2201,0.6371,0.0586
1049,21.76,0.2351,0.6314,0.0601
1050,21.35,0.2265,0.6345,0.0599
1051,21.34,0.2013,0.6472,0.0580
1052,21.12,0.1886,0.6523,0.0582
1053,20.85,0.1800,0.6435,0.0576
1054,20.85,0.1616,0.6489,0.0568
1055,20.84,0.1567,0.6622,0.0561
1056,20.49,0.1775,0.6707,0.0589
1057,20.85,0.1885,0.6828,0.0593
1058,21.87,0.1758,0.6860,0.0560
1059,22.21,0.1798,0.6950,0.0539
1060,21.97,0.1937,0.6943,0.0513
1061,22.40,0.2438,0.7112,0.0462
1062,23.07,0.3100,0.7525,0.0395
1063,26.17,0.2609,0.8117,0.0264
1064,20.24,0.4312,0.5722,0.0957
1065,20.35,0.4297,0.5826,0.0925
1066,20.74,0.4076,0.5970,0.0863
1067,21.58,0.3813,0.6153,0.0810
1068,21.86,0.3477,0.6352,0.0750
1069,21.87,0.3133,0.6689,0.0663
1070,21.92,0.2985,0.6901,0.0598
1071,22.02,0.2842,0.7207,0.0551
1072,21.48,0.2897,0.7306,0.0534
1073,21.46,0.3047,0.7404,0.0497
1074,21.43,0.3154,0.7593,0.0483
1075,21.49,0.3303,0.7767,0.0445
1076,21.81,0.3371,0.7867,0.0403
1077,22.61,0.3873,0.7927,0.0389
1078,21.66,0.4883,0.7938,0.0411
1079,21.75,0.3924,0.8069,0.0349
1080,19.85,0.3412,0.5872,0.0912
1081,19.67,0.3123,0.5969,0.0857
1082,19.17,0.3006,0.6084,0.0832
1083,19.34,0.2711,0.6283,0.0779
1084,19.26,0.2352,0.6468,0.0720
1085,19.20,0.2431,0.6555,0.0703
1086,19.14,0.2384,0.6629,0.0687
1087,19.26,0.2421,0.6679,0.0681
1088,19.37,0.2456,0.6831,0.0672
1089,19.50,0.2592,0.7057,0.0670
1090,19.77,0.2638,0.7042,0.0663
1091,20.19,0.2918,0.7050,0.0677
1092,20.21,0.3208,0.7265,0.0667
1093,20.47,0.2906,0.7517,0.0610
1094,20.21,0.2904,0.7709,0.0553
1095,22.64,0.3240,0.7802,0.0508
1096,21.16,0.2429,0.5224,0.0891
1097,20.37,0.2504,0.5314,0.0898
1098,19.60,0.2506,0.5491,0.0897
1099,18.72,0.2425,0.5626,0.0863
1100,18.74,0.2351,0.5699,0.0812
1101,19.52,0.2304,0.5869,0.0739
1102,19.33,0.2242,0.5966,0.0683
1103,19.77,0.2087,0.6106,0.0617
1104,20.40,0.1914,0.6290,0.0565
1105,20.72,0.1930,0.6378,0.0538
1106,21.05,0.1825,0.6521,0.0492
1107,21.24,0.1725,0.6786,0.0459
1108,20.07,0.1826,0.6850,0.0449
1109,21.20,0.1739,0.6990,0.0395
1110,21.57,0.2212,0.7151,0.0379
1111,23.69,0.2458,0.7165,0.0370
1112,23.26,0.5470,0.6212,0.1040
1113,23.97,0.5417,0.6237,0.0986
1114,22.43,0.5581,0.6258,0.1029
1115,23.49,0.5580,0.6315,0.1006
1116,21.88,0.5633,0.6329,0.0997
1117,20.87,0.5534,0.6474,0.0978
1118,19.93,0.5299,0.6548,0.0936
1119,19.81,0.5207,0.6667,0.0872
1120,19.68,0.4968,0.6760,0.0806
1121,19.42,0.4935,0.6933,0.0731
1122,19.42,0.5005,0.7020,0.0690
1123,19.56,0.4926,0.7195,0.0615
1124,20.11,0.5126,0.7321,0.0567
1125,19.40,0.5055,0.7412,0.0502
1126,18.79,0.5354,0.7423,0.0461
1127,17.97,0.6621,0.7071,0.0505
1128,20.59,0.5175,0.5980,0.1089
1129,20.43,0.5146,0.5881,0.1038
1130,20.77,0.4904,0.5913,0.0991
1131,20.67,0.4914,0.5997,0.0968
1132,20.36,0.5014,0.5970,0.0960
1133,20.20,0.5217,0.6003,0.0969
1134,19.69,0.5464,0.6019,0.0986
1135,19.85,0.5552,0.6014,0.0971
1136,19.90,0.5529,0.6010,0.0972
1137,19.77,0.5519,0.6107,0.0988
1138,19.68,0.5440,0.6182,0.0983
1139,19.55,0.5412,0.6286,0.0974
1140,19.09,0.5569,0.6431,0.0954
1141,18.70,0.5648,0.6605,0.0890
1142,19.14,0.6159,0.7054,0.0785
1143,19.28,0.7446,0.7834,0.0525
1144,21.97,0.4132,0.6114,0.0864
1145,21.89,0.4158,0.6173,0.0838
1146,22.00,0.4125,0.6267,0.0812
1147,21.89,0.3981,0.6423,0.0769
1148,22.20,0.3929,0.6363,0.0743
1149,22.49,0.3913,0.6532,0.0729
1150,22.86,0.3882,0.6561,0.0721
1151,22.59,0.3782,0.6673,0.0677
1152,22.51,0.3606,0.6645,0.0661
1153,22.66,0.3261,0.6806,0.0611
1154,21.24,0.3258,0.6849,0.0597
1155,19.74,0.3338,0.6858,0.0588
1156,19.62,0.3609,0.6868,0.0607
1157,20.08,0.3909,0.6823,0.0613
1158,20.47,0.3983,0.6849,0.0589
1159,21.01,0.3898,0.7088,0.0524
1160,20.25,0.4200,0.6353,0.0920
1161,20.39,0.3907,0.6531,0.0841
1162,20.54,0.4070,0.6657,0.0834
1163,20.66,0.3900,0.6865,0.0768
1164,20.45,0.3991,0.6881,0.0758
1165,20.29,0.3635,0.7128,0.0686
1166,20.19,0.3876,0.7304,0.0665
1167,20.31,0.3742,0.7372,0.0597
1168,20.13,0.4043,0.7454,0.0581
1169,20.12,0.3845,0.7535,0.0521
1170,19.97,0.4233,0.7641,0.0523
1171,19.83,0.4348,0.7699,0.0492
1172,20.12,0.4813,0.7807,0.0487
1173,21.23,0.4275,0.8053,0.0400
1174,21.29,0.4492,0.8105,0.0378
1175,24.58,0.3798,0.8811,0.0192
1176,25.00,0.4222,0.6447,0.0751
1177,24.65,0.4074,0.6478,0.0735
1178,24.53,0.4079,0.6501,0.0715
1179,24.29,0.4252,0.6523,0.0714
1180,24.34,0.4206,0.6632,0.0695
1181,24.23,0.4258,0.6690,0.0688
1182,24.74,0.4139,0.6821,0.0665
1183,24.67,0.4044,0.6975,0.0622
1184,22.90,0.3881,0.7053,0.0600
1185,23.96,0.3913,0.7177,0.0559
1186,23.83,0.3746,0.7316,0.0527
1187,23.46,0.3543,0.7552,0.0475
1188,22.65,0.3579,0.7511,0.0479
1189,23.13,0.3262,0.7805,0.0404
1190,22.00,0.3443,0.8070,0.0366
1191,23.71,0.4419,0.8304,0.0273
1192,18.12,0.5928,0.5137,0.1372
1193,18.52,0.6076,0.5099,0.1347
1194,20.64,0.5478,0.5189,0.1211
1195,21.13,0.4991,0.5372,0.1113
1196,20.72,0.4830,0.5540,0.1050
1197,21.18,0.4747,0.5675,0.0998
1198,21.59,0.4560,0.5791,0.0937
1199,21.78,0.4472,0.5848,0.0889
1200,21.79,0.4331,0.6077,0.0837
1201,21.48,0.4157,0.6208,0.0781
1202,21.25,0.3882,0.6334,0.0743
1203,21.11,0.3599,0.6499,0.0697
1204,21.02,0.3413,0.6520,0.0700
1205,20.28,0.3606,0.6622,0.0704
1206,21.22,0.4449,0.6678,0.0753
1207,21.30,0.4259,0.6766,0.0723
1208,20.85,0.4377,0.6887,0.0680
1209,21.19,0.4092,0.6963,0.0636
1210,21.47,0.3992,0.7149,0.0615
1211,21.34,0.3809,0.7232,0.0584
1212,20.91,0.3699,0.7396,0.0554
1213,21.02,0.3234,0.7586,0.0480
1214,20.68,0.3327,0.7629,0.0433
1215,19.84,0.3420,0.7793,0.0399
1216,19.59,0.3708,0.7868,0.0371
1217,19.42,0.3322,0.8030,0.0319
1218,19.72,0.3506,0.8193,0.0285
1219,20.66,0.3637,0.8402,0.0238
1220,21.32,0.3709,0.8581,0.0226
1221,21.57,0.3471,0.8705,0.0199
1222,19.70,0.5062,0.6298,0.0908
1223,18.71,0.4892,0.6423,0.0886
1224,18.77,0.4806,0.6440,0.0884
1225,19.27,0.4735,0.6462,0.0883
1226,18.49,0.4915,0.6448,0.0940
1227,18.66,0.4950,0.6550,0.0981
1228,18.29,0.4983,0.6562,0.1011
1229,18.11,0.5124,0.6679,0.1017
1230,18.47,0.5269,0.6684,0.1027
1231,18.22,0.5511,0.6836,0.1016
1232,17.82,0.5578,0.6903,0.1015
1233,17.51,0.5518,0.7001,0.0927
1234,18.70,0.5155,0.7058,0.0838
1235,19.49,0.5153,0.7100,0.0758
1236,18.48,0.5785,0.7309,0.0741
1237,19.42,0.5467,0.7513,0.0684
1238,19.92,0.6105,0.5972,0.1052
1239,20.38,0.5868,0.5901,0.1019
1240,20.13,0.5713,0.6012,0.0950
1241,19.88,0.5480,0.6182,0.0899
1242,19.27,0.5423,0.6275,0.0835
1243,20.00,0.5058,0.6258,0.0796
1244,19.66,0.5022,0.6447,0.0735
1245,18.65,0.4797,0.6448,0.0702
1246,18.56,0.4541,0.6679,0.0640
1247,19.19,0.4281,0.6685,0.0607
1248,19.75,0.4189,0.6692,0.0577
1249,18.85,0.4517,0.6618,0.0578
1250,19.01,0.4752,0.6602,0.0562
1251,19.17,0.5016,0.6717,0.0518
1252,19.31,0.7557,0.5995,0.1375
1253,18.85,0.7507,0.6058,0.1345
1254,19.17,0.7336,0.6179,0.1264
1255,19.62,0.7110,0.6305,0.1209
1256,19.70,0.6823,0.6358,0.1142
1257,20.04,0.6422,0.6343,0.1080
1258,19.87,0.6042,0.6459,0.1015
1259,19.31,0.5603,0.6547,0.0972
1260,18.86,0.5610,0.6652,0.0981
1261,18.41,0.5688,0.6653,0.0999
1262,17.82,0.5637,0.6732,0.1002
1263,17.95,0.5325,0.6818,0.0946
1264,18.27,0.5362,0.6818,0.0952
1265,18.25,0.5420,0.7010,0.0901
1266,17.63,0.6167,0.7018,0.0997
1267,17.43,0.6595,0.7262,0.0949
1268,23.47,0.2691,0.5143,0.0589
1269,23.74,0.2609,0.5179,0.0569
1270,22.41,0.2482,0.5101,0.0574
1271,22.09,0.2690,0.5289,0.0575
1272,21.94,0.2863,0.5417,0.0591
1273,20.83,0.2966,0.5410,0.0621
1274,20.98,0.2528,0.5346,0.0602
1275,21.30,0.2164,0.5403,0.0570
1276,23.83,0.1820,0.5384,0.0538
1277,23.75,0.1601,0.5404,0.0507
1278,23.00,0.1903,0.5283,0.0540
1279,22.20,0.2308,0.5236,0.0582
1280,20.14,0.3263,0.5344,0.0657
1281,20.36,0.4075,0.5702,0.0622
1282,21.28,0.4311,0.5881,0.0500
1283,22.60,0.4737,0.5880,0.0427
1284,18.30,0.5031,0.5296,0.1483
1285,18.50,0.4856,0.5390,0.1396
1286,18.86,0.4825,0.5607,0.1377
1287,19.03,0.4591,0.5852,0.1266
1288,19.64,0.4296,0.5954,0.1192
1289,20.41,0.3940,0.6139,0.1040
1290,20.95,0.3828,0.6207,0.1011
1291,21.21,0.3678,0.6239,0.1014
1292,21.37,0.3570,0.6370,0.0976
1293,21.87,0.3396,0.6440,0.0901
1294,21.71,0.3419,0.6495,0.0883
1295,21.96,0.3425,0.6593,0.0854
1296,21.98,0.3571,0.6682,0.0796
1297,21.86,0.3554,0.7026,0.0695
1298,22.46,0.3061,0.7461,0.0513
1299,24.85,0.3055,0.8353,0.0301
1300,21.19,0.3275,0.5509,0.0802
1301,19.88,0.3216,0.5470,0.0826
1302,19.86,0.3579,0.5335,0.0891
1303,20.58,0.3788,0.5505,0.0846
1304,20.06,0.3646,0.5458,0.0870
1305,19.81,0.3600,0.5601,0.0819
1306,20.04,0.3331,0.5677,0.0838
1307,20.07,0.3190,0.5727,0.0841
1308,20.23,0.3282,0.5787,0.0829
1309,20.76,0.2852,0.5982,0.0756
1310,20.84,0.2912,0.6076,0.0731
1311,20.74,0.3155,0.6290,0.0692
1312,20.86,0.3867,0.6639,0.0666
1313,21.69,0.4391,0.7214,0.0513
